Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Latvia,LVA,8/17/21,4.396,tests performed
Latvia,LVA,8/18/21,4.468,tests performed
Latvia,LVA,8/19/21,4.477,tests performed
Latvia,LVA,8/20/21,4.561,tests performed
Latvia,LVA,8/21/21,4.538,tests performed
Latvia,LVA,8/22/21,4.493,tests performed
Latvia,LVA,8/23/21,4.44,tests performed
Latvia,LVA,8/24/21,4.415,tests performed
Latvia,LVA,8/25/21,4.715,tests performed
Latvia,LVA,8/26/21,5.926,tests performed
Latvia,LVA,8/27/21,7.776,tests performed
Latvia,LVA,8/28/21,9.975,tests performed
Latvia,LVA,8/29/21,11.473,tests performed
Latvia,LVA,8/30/21,12.659,tests performed
Latvia,LVA,8/31/21,15.062,tests performed
Latvia,LVA,9/1/21,18.315,tests performed
Latvia,LVA,9/2/21,18.181,tests performed
Latvia,LVA,9/3/21,17.687,tests performed
Latvia,LVA,9/4/21,18.244,tests performed
Latvia,LVA,9/5/21,17.139,tests performed
Latvia,LVA,9/6/21,16.261,tests performed
Latvia,LVA,9/7/21,16.574,tests performed
Latvia,LVA,9/8/21,16.391,tests performed
Latvia,LVA,9/9/21,17.96,tests performed
Latvia,LVA,9/10/21,19.273,tests performed
Latvia,LVA,9/11/21,18.828,tests performed
Latvia,LVA,9/12/21,18.643,tests performed
Latvia,LVA,9/13/21,19.173,tests performed
Latvia,LVA,9/14/21,19.005,tests performed
Latvia,LVA,9/15/21,18.381,tests performed
Latvia,LVA,9/16/21,17.651,tests performed
Latvia,LVA,9/17/21,16.962,tests performed
Latvia,LVA,9/18/21,16.439,tests performed
Latvia,LVA,9/19/21,16.658,tests performed
Latvia,LVA,9/20/21,15.906,tests performed
Latvia,LVA,9/21/21,14.477,tests performed
Latvia,LVA,9/22/21,13.16,tests performed
Latvia,LVA,9/23/21,12.687,tests performed
Latvia,LVA,9/24/21,11.966,tests performed
Latvia,LVA,9/25/21,11.693,tests performed
Latvia,LVA,9/26/21,11.679,tests performed
Latvia,LVA,9/27/21,11.681,tests performed
Latvia,LVA,9/28/21,11.787,tests performed
Latvia,LVA,9/29/21,11.878,tests performed
Latvia,LVA,9/30/21,12.009,tests performed
Latvia,LVA,10/1/21,11.992,tests performed
Latvia,LVA,10/2/21,11.232,tests performed
Latvia,LVA,10/3/21,10.923,tests performed
Latvia,LVA,10/4/21,10.956,tests performed
Latvia,LVA,10/5/21,10.151,tests performed
Latvia,LVA,10/6/21,9.648,tests performed
Latvia,LVA,10/7/21,8.997,tests performed
Latvia,LVA,10/8/21,8.456,tests performed
Latvia,LVA,10/9/21,8.241,tests performed
Latvia,LVA,10/10/21,8.664,tests performed
Latvia,LVA,10/11/21,8.864,tests performed
Latvia,LVA,10/12/21,8.882,tests performed
Latvia,LVA,10/13/21,8.876,tests performed
Latvia,LVA,10/14/21,8.996,tests performed
Latvia,LVA,10/15/21,9.122,tests performed
Latvia,LVA,10/16/21,9.579,tests performed
Latvia,LVA,10/17/21,9.683,tests performed
Latvia,LVA,10/18/21,9.723,tests performed
Latvia,LVA,10/19/21,9.843,tests performed
Latvia,LVA,10/20/21,9.663,tests performed
Latvia,LVA,10/21/21,9.903,tests performed
Latvia,LVA,10/22/21,10.019,tests performed
Latvia,LVA,10/23/21,9.743,tests performed
Latvia,LVA,10/24/21,9.382,tests performed
Latvia,LVA,10/25/21,9.299,tests performed
Latvia,LVA,10/26/21,9.75,tests performed
Latvia,LVA,10/27/21,10.34,tests performed
Latvia,LVA,10/28/21,10.293,tests performed
Latvia,LVA,10/29/21,10.91,tests performed
Latvia,LVA,10/30/21,11.463,tests performed
Latvia,LVA,10/31/21,11.9,tests performed
Latvia,LVA,11/1/21,11.871,tests performed
Latvia,LVA,11/2/21,11.771,tests performed
Latvia,LVA,11/3/21,11.788,tests performed
Latvia,LVA,11/4/21,11.95,tests performed
Latvia,LVA,11/5/21,11.657,tests performed
Latvia,LVA,11/6/21,11.388,tests performed
Latvia,LVA,11/7/21,10.735,tests performed
Latvia,LVA,11/8/21,10.622,tests performed
Latvia,LVA,11/9/21,10.213,tests performed
Latvia,LVA,11/10/21,9.232,tests performed
Latvia,LVA,11/11/21,8.422,tests performed
Latvia,LVA,11/12/21,7.726,tests performed
Latvia,LVA,11/13/21,7.211,tests performed
Latvia,LVA,11/14/21,7.221,tests performed
Latvia,LVA,11/15/21,7.204,tests performed
Latvia,LVA,11/16/21,7.048,tests performed
Latvia,LVA,11/17/21,6.863,tests performed
Latvia,LVA,11/18/21,6.644,tests performed
Latvia,LVA,11/19/21,5.612,tests performed
Latvia,LVA,11/20/21,4.749,tests performed
Latvia,LVA,11/21/21,4.534,tests performed
Latvia,LVA,11/22/21,4.466,tests performed
Latvia,LVA,11/23/21,4.394,tests performed
Latvia,LVA,11/24/21,4.436,tests performed
Latvia,LVA,11/25/21,4.423,tests performed
Latvia,LVA,11/26/21,5.007,tests performed
Latvia,LVA,11/27/21,5.339,tests performed
Latvia,LVA,11/28/21,5.284,tests performed
Latvia,LVA,11/29/21,5.25,tests performed
Latvia,LVA,11/30/21,5.111,tests performed
Latvia,LVA,12/1/21,5.048,tests performed
Latvia,LVA,12/2/21,4.932,tests performed
Latvia,LVA,12/3/21,4.875,tests performed
Latvia,LVA,12/4/21,4.912,tests performed
Latvia,LVA,12/5/21,4.978,tests performed
Latvia,LVA,12/6/21,5,tests performed
Latvia,LVA,12/7/21,5.012,tests performed
Latvia,LVA,12/8/21,4.981,tests performed
Latvia,LVA,12/9/21,5.035,tests performed
Latvia,LVA,12/10/21,5.025,tests performed
Latvia,LVA,12/11/21,5.052,tests performed
Latvia,LVA,12/12/21,5.066,tests performed
Latvia,LVA,12/13/21,5.07,tests performed
Latvia,LVA,12/14/21,5.078,tests performed
Latvia,LVA,12/15/21,5.147,tests performed
Latvia,LVA,12/16/21,5.136,tests performed
Latvia,LVA,12/17/21,5.241,tests performed
Latvia,LVA,12/18/21,5.291,tests performed
Latvia,LVA,12/19/21,5.239,tests performed
Latvia,LVA,12/20/21,5.294,tests performed
Latvia,LVA,12/21/21,5.245,tests performed
Latvia,LVA,12/22/21,4.997,tests performed
Latvia,LVA,12/23/21,4.822,tests performed
Latvia,LVA,12/24/21,4.556,tests performed
Latvia,LVA,12/25/21,3.794,tests performed
Latvia,LVA,12/26/21,3.621,tests performed
Latvia,LVA,12/27/21,3.568,tests performed
Latvia,LVA,12/28/21,3.459,tests performed
Latvia,LVA,12/29/21,3.524,tests performed
Latvia,LVA,12/30/21,3.566,tests performed
Latvia,LVA,12/31/21,3.56,tests performed
Latvia,LVA,1/1/22,3.553,tests performed
Latvia,LVA,1/2/22,3.553,tests performed
Latvia,LVA,1/3/22,3.655,tests performed
Latvia,LVA,1/4/22,3.796,tests performed
Latvia,LVA,1/5/22,4.015,tests performed
Latvia,LVA,1/6/22,4.127,tests performed
Latvia,LVA,1/7/22,4.417,tests performed
Latvia,LVA,1/8/22,5.115,tests performed
Latvia,LVA,1/9/22,5.474,tests performed
Latvia,LVA,1/10/22,5.489,tests performed
Latvia,LVA,1/11/22,5.663,tests performed
Latvia,LVA,1/12/22,5.762,tests performed
Latvia,LVA,1/13/22,6.188,tests performed
Latvia,LVA,1/14/22,6.663,tests performed
Latvia,LVA,1/15/22,7.464,tests performed
Latvia,LVA,1/16/22,7.707,tests performed
Latvia,LVA,1/17/22,7.813,tests performed
Latvia,LVA,1/18/22,8.177,tests performed
Latvia,LVA,1/19/22,8.822,tests performed
Latvia,LVA,1/20/22,9.344,tests performed
Latvia,LVA,1/21/22,9.925,tests performed
Latvia,LVA,1/22/22,10.352,tests performed
Latvia,LVA,1/23/22,11.076,tests performed
Latvia,LVA,1/24/22,11.638,tests performed
Latvia,LVA,1/25/22,12.004,tests performed
Latvia,LVA,1/26/22,12.427,tests performed
Latvia,LVA,1/27/22,12.597,tests performed
Latvia,LVA,1/28/22,12.606,tests performed
Latvia,LVA,1/29/22,12.706,tests performed
Latvia,LVA,1/30/22,12.482,tests performed
Latvia,LVA,1/31/22,12.093,tests performed
Latvia,LVA,2/1/22,12.05,tests performed
Latvia,LVA,2/2/22,12.039,tests performed
Latvia,LVA,2/3/22,12.01,tests performed
Latvia,LVA,2/4/22,12.106,tests performed
Latvia,LVA,2/5/22,12.024,tests performed
Latvia,LVA,2/6/22,12.003,tests performed
Latvia,LVA,2/7/22,12.002,tests performed
Latvia,LVA,2/8/22,12.168,tests performed
Latvia,LVA,2/9/22,12.517,tests performed
Latvia,LVA,2/10/22,12.593,tests performed
Latvia,LVA,2/11/22,12.691,tests performed
Latvia,LVA,2/12/22,12.607,tests performed
Latvia,LVA,2/13/22,12.648,tests performed
Latvia,LVA,2/14/22,12.651,tests performed
Latvia,LVA,2/15/22,12.566,tests performed
Latvia,LVA,2/16/22,11.963,tests performed
Latvia,LVA,2/17/22,11.996,tests performed
Latvia,LVA,2/18/22,11.66,tests performed
Latvia,LVA,2/19/22,11.828,tests performed
Latvia,LVA,2/20/22,11.584,tests performed
Latvia,LVA,2/21/22,11.509,tests performed
Latvia,LVA,2/22/22,11.494,tests performed
Latvia,LVA,2/23/22,11.424,tests performed
Latvia,LVA,2/24/22,11.217,tests performed
Latvia,LVA,2/25/22,11.111,tests performed
Latvia,LVA,2/26/22,10.699,tests performed
Latvia,LVA,2/27/22,10.473,tests performed
Latvia,LVA,2/28/22,10.412,tests performed
Lebanon,LBN,5/14/21,2.126,tests performed
Lebanon,LBN,5/15/21,1.675,tests performed
Lebanon,LBN,5/16/21,1.592,tests performed
Lebanon,LBN,5/17/21,1.838,tests performed
Lebanon,LBN,5/18/21,1.863,tests performed
Lebanon,LBN,5/19/21,1.905,tests performed
Lebanon,LBN,5/20/21,2.009,tests performed
Lebanon,LBN,5/21/21,2.219,tests performed
Lebanon,LBN,5/22/21,2.415,tests performed
Lebanon,LBN,5/23/21,2.497,tests performed
Lebanon,LBN,5/24/21,2.251,tests performed
Lebanon,LBN,5/25/21,2.209,tests performed
Lebanon,LBN,5/26/21,2.13,tests performed
Lebanon,LBN,5/27/21,2.069,tests performed
Lebanon,LBN,5/28/21,2.083,tests performed
Lebanon,LBN,5/29/21,1.935,tests performed
Lebanon,LBN,5/30/21,1.899,tests performed
Lebanon,LBN,5/31/21,2.069,tests performed
Lebanon,LBN,6/1/21,2.126,tests performed
Lebanon,LBN,6/2/21,2.16,tests performed
Lebanon,LBN,6/3/21,2.186,tests performed
Lebanon,LBN,6/4/21,2.136,tests performed
Lebanon,LBN,6/5/21,2.263,tests performed
Lebanon,LBN,6/6/21,2.315,tests performed
Lebanon,LBN,6/7/21,2.162,tests performed
Lebanon,LBN,6/8/21,2.108,tests performed
Lebanon,LBN,6/9/21,2.085,tests performed
Lebanon,LBN,6/10/21,2.089,tests performed
Lebanon,LBN,6/11/21,2.093,tests performed
Lebanon,LBN,6/12/21,1.949,tests performed
Lebanon,LBN,6/13/21,1.879,tests performed
Lebanon,LBN,6/14/21,1.809,tests performed
Lebanon,LBN,6/15/21,1.776,tests performed
Lebanon,LBN,6/16/21,1.79,tests performed
Lebanon,LBN,6/17/21,1.777,tests performed
Lebanon,LBN,6/18/21,1.763,tests performed
Lebanon,LBN,6/19/21,1.899,tests performed
Lebanon,LBN,6/20/21,2.034,tests performed
Lebanon,LBN,6/21/21,2.17,tests performed
Lebanon,LBN,6/22/21,2.17,tests performed
Lebanon,LBN,6/23/21,2.17,tests performed
Libya,LBY,4/9/20,0.005,samples tested
Libya,LBY,4/10/20,0.005,samples tested
Libya,LBY,4/11/20,0.005,samples tested
Libya,LBY,4/12/20,0.004,samples tested
Libya,LBY,4/13/20,0.004,samples tested
Libya,LBY,4/14/20,0.004,samples tested
Libya,LBY,4/15/20,0.005,samples tested
Libya,LBY,4/16/20,0.004,samples tested
Libya,LBY,4/17/20,0.005,samples tested
Libya,LBY,4/18/20,0.005,samples tested
Libya,LBY,4/19/20,0.005,samples tested
Libya,LBY,4/20/20,0.006,samples tested
Libya,LBY,4/21/20,0.007,samples tested
Libya,LBY,4/22/20,0.008,samples tested
Libya,LBY,4/23/20,0.01,samples tested
Libya,LBY,4/24/20,0.01,samples tested
Libya,LBY,4/25/20,0.011,samples tested
Libya,LBY,4/26/20,0.014,samples tested
Libya,LBY,4/27/20,0.015,samples tested
Libya,LBY,4/28/20,0.015,samples tested
Libya,LBY,4/29/20,0.014,samples tested
Libya,LBY,4/30/20,0.013,samples tested
Libya,LBY,5/1/20,0.014,samples tested
Libya,LBY,5/2/20,0.014,samples tested
Libya,LBY,5/3/20,0.012,samples tested
Libya,LBY,5/4/20,0.013,samples tested
Libya,LBY,5/5/20,0.015,samples tested
Libya,LBY,5/6/20,0.019,samples tested
Libya,LBY,5/7/20,0.018,samples tested
Libya,LBY,5/8/20,0.018,samples tested
Libya,LBY,5/9/20,0.019,samples tested
Libya,LBY,5/10/20,0.02,samples tested
Libya,LBY,5/11/20,0.019,samples tested
Libya,LBY,5/12/20,0.017,samples tested
Libya,LBY,5/13/20,0.015,samples tested
Libya,LBY,5/14/20,0.014,samples tested
Libya,LBY,5/15/20,0.013,samples tested
Libya,LBY,5/16/20,0.012,samples tested
Libya,LBY,5/17/20,0.011,samples tested
Libya,LBY,5/18/20,0.013,samples tested
Libya,LBY,5/19/20,0.015,samples tested
Libya,LBY,5/20/20,0.018,samples tested
Libya,LBY,5/21/20,0.023,samples tested
Libya,LBY,5/22/20,0.026,samples tested
Libya,LBY,5/23/20,0.028,samples tested
Libya,LBY,5/24/20,0.036,samples tested
Libya,LBY,5/25/20,0.035,samples tested
Libya,LBY,5/26/20,0.032,samples tested
Libya,LBY,5/27/20,0.034,samples tested
Libya,LBY,5/28/20,0.033,samples tested
Libya,LBY,5/29/20,0.037,samples tested
Libya,LBY,5/30/20,0.04,samples tested
Libya,LBY,5/31/20,0.041,samples tested
Libya,LBY,6/1/20,0.052,samples tested
Libya,LBY,6/2/20,0.061,samples tested
Libya,LBY,6/3/20,0.067,samples tested
Libya,LBY,6/4/20,0.075,samples tested
Libya,LBY,6/5/20,0.079,samples tested
Libya,LBY,6/6/20,0.081,samples tested
Libya,LBY,6/7/20,0.078,samples tested
Libya,LBY,6/8/20,0.083,samples tested
Libya,LBY,6/9/20,0.084,samples tested
Libya,LBY,6/10/20,0.085,samples tested
Libya,LBY,6/11/20,0.095,samples tested
Libya,LBY,6/12/20,0.097,samples tested
Libya,LBY,6/13/20,0.105,samples tested
Libya,LBY,6/14/20,0.121,samples tested
Libya,LBY,6/15/20,0.116,samples tested
Libya,LBY,6/16/20,0.126,samples tested
Libya,LBY,6/17/20,0.124,samples tested
Libya,LBY,6/18/20,0.129,samples tested
Libya,LBY,6/19/20,0.131,samples tested
Libya,LBY,6/20/20,0.134,samples tested
Libya,LBY,6/21/20,0.126,samples tested
Libya,LBY,6/22/20,0.134,samples tested
Libya,LBY,6/23/20,0.129,samples tested
Libya,LBY,6/24/20,0.138,samples tested
Libya,LBY,6/25/20,0.126,samples tested
Libya,LBY,6/26/20,0.119,samples tested
Libya,LBY,6/27/20,0.12,samples tested
Libya,LBY,6/28/20,0.125,samples tested
Libya,LBY,6/29/20,0.118,samples tested
Libya,LBY,6/30/20,0.112,samples tested
Libya,LBY,7/1/20,0.107,samples tested
Libya,LBY,7/2/20,0.107,samples tested
Libya,LBY,7/3/20,0.107,samples tested
Libya,LBY,7/4/20,0.095,samples tested
Libya,LBY,7/5/20,0.089,samples tested
Libya,LBY,7/6/20,0.088,samples tested
Libya,LBY,7/7/20,0.091,samples tested
Libya,LBY,7/8/20,0.1,samples tested
Libya,LBY,7/9/20,0.099,samples tested
Libya,LBY,7/10/20,0.103,samples tested
Libya,LBY,7/11/20,0.118,samples tested
Libya,LBY,7/12/20,0.131,samples tested
Libya,LBY,7/13/20,0.134,samples tested
Libya,LBY,7/23/20,0.172,samples tested
Libya,LBY,7/24/20,0.178,samples tested
Libya,LBY,7/25/20,0.18,samples tested
Libya,LBY,7/26/20,0.201,samples tested
Libya,LBY,7/27/20,0.216,samples tested
Libya,LBY,7/28/20,0.232,samples tested
Libya,LBY,7/29/20,0.222,samples tested
Libya,LBY,7/30/20,0.214,samples tested
Libya,LBY,7/31/20,0.208,samples tested
Libya,LBY,8/1/20,0.205,samples tested
Libya,LBY,8/2/20,0.184,samples tested
Libya,LBY,8/3/20,0.168,samples tested
Libya,LBY,8/4/20,0.152,samples tested
Libya,LBY,8/5/20,0.16,samples tested
Libya,LBY,8/6/20,0.185,samples tested
Libya,LBY,8/7/20,0.189,samples tested
Libya,LBY,8/8/20,0.191,samples tested
Libya,LBY,8/9/20,0.196,samples tested
Libya,LBY,8/10/20,0.22,samples tested
Libya,LBY,8/11/20,0.252,samples tested
Libya,LBY,8/12/20,0.273,samples tested
Libya,LBY,8/13/20,0.277,samples tested
Libya,LBY,8/14/20,0.303,samples tested
Libya,LBY,8/15/20,0.348,samples tested
Libya,LBY,8/16/20,0.384,samples tested
Libya,LBY,8/17/20,0.397,samples tested
Libya,LBY,8/18/20,0.414,samples tested
Libya,LBY,8/19/20,0.421,samples tested
Libya,LBY,8/20/20,0.43,samples tested
Libya,LBY,8/21/20,0.43,samples tested
Libya,LBY,8/22/20,0.412,samples tested
Libya,LBY,8/23/20,0.407,samples tested
Libya,LBY,8/24/20,0.394,samples tested
Libya,LBY,8/25/20,0.378,samples tested
Libya,LBY,8/26/20,0.367,samples tested
Libya,LBY,8/27/20,0.373,samples tested
Libya,LBY,8/28/20,0.351,samples tested
Libya,LBY,8/29/20,0.349,samples tested
Libya,LBY,8/30/20,0.355,samples tested
Libya,LBY,8/31/20,0.365,samples tested
Libya,LBY,9/1/20,0.378,samples tested
Libya,LBY,9/2/20,0.402,samples tested
Libya,LBY,9/3/20,0.416,samples tested
Libya,LBY,9/4/20,0.455,samples tested
Libya,LBY,9/5/20,0.466,samples tested
Libya,LBY,9/6/20,0.492,samples tested
Libya,LBY,9/7/20,0.512,samples tested
Libya,LBY,9/8/20,0.525,samples tested
Libya,LBY,9/9/20,0.506,samples tested
Libya,LBY,9/10/20,0.51,samples tested
Libya,LBY,9/11/20,0.482,samples tested
Libya,LBY,9/12/20,0.481,samples tested
Libya,LBY,9/13/20,0.465,samples tested
Libya,LBY,9/14/20,0.451,samples tested
Libya,LBY,9/15/20,0.475,samples tested
Libya,LBY,9/16/20,0.501,samples tested
Libya,LBY,9/17/20,0.485,samples tested
Libya,LBY,9/18/20,0.512,samples tested
Libya,LBY,9/19/20,0.527,samples tested
Libya,LBY,11/5/20,0.487,samples tested
Libya,LBY,11/6/20,0.497,samples tested
Libya,LBY,11/7/20,0.507,samples tested
Libya,LBY,11/8/20,0.505,samples tested
Libya,LBY,11/9/20,0.526,samples tested
Libya,LBY,11/10/20,0.533,samples tested
Libya,LBY,11/11/20,0.538,samples tested
Libya,LBY,11/12/20,0.527,samples tested
Liechtenstein,LIE,5/30/20,1.542,tests performed
Liechtenstein,LIE,5/31/20,1.568,tests performed
Liechtenstein,LIE,6/1/20,1.15,tests performed
Liechtenstein,LIE,6/2/20,1.255,tests performed
Liechtenstein,LIE,6/3/20,1.307,tests performed
Liechtenstein,LIE,6/4/20,1.438,tests performed
Liechtenstein,LIE,6/5/20,1.412,tests performed
Liechtenstein,LIE,6/6/20,1.412,tests performed
Liechtenstein,LIE,6/7/20,1.412,tests performed
Liechtenstein,LIE,6/8/20,1.804,tests performed
Liechtenstein,LIE,6/9/20,1.542,tests performed
Liechtenstein,LIE,6/10/20,1.438,tests performed
Liechtenstein,LIE,6/11/20,1.176,tests performed
Liechtenstein,LIE,6/12/20,1.15,tests performed
Liechtenstein,LIE,6/13/20,1.15,tests performed
Liechtenstein,LIE,6/14/20,1.124,tests performed
Liechtenstein,LIE,6/15/20,1.202,tests performed
Liechtenstein,LIE,6/16/20,1.333,tests performed
Liechtenstein,LIE,6/17/20,1.385,tests performed
Liechtenstein,LIE,6/18/20,1.464,tests performed
Liechtenstein,LIE,6/19/20,1.516,tests performed
Liechtenstein,LIE,6/20/20,1.516,tests performed
Liechtenstein,LIE,6/21/20,1.516,tests performed
Liechtenstein,LIE,6/22/20,1.15,tests performed
Liechtenstein,LIE,6/23/20,0.837,tests performed
Liechtenstein,LIE,6/24/20,0.627,tests performed
Liechtenstein,LIE,6/25/20,0.601,tests performed
Liechtenstein,LIE,6/26/20,0.601,tests performed
Liechtenstein,LIE,6/27/20,0.601,tests performed
Liechtenstein,LIE,6/28/20,0.575,tests performed
Liechtenstein,LIE,6/29/20,0.993,tests performed
Liechtenstein,LIE,6/30/20,1.255,tests performed
Liechtenstein,LIE,7/1/20,1.49,tests performed
Liechtenstein,LIE,7/2/20,1.647,tests performed
Liechtenstein,LIE,7/3/20,1.673,tests performed
Liechtenstein,LIE,7/4/20,1.699,tests performed
Liechtenstein,LIE,7/5/20,1.778,tests performed
Liechtenstein,LIE,7/6/20,1.359,tests performed
Liechtenstein,LIE,7/7/20,1.124,tests performed
Liechtenstein,LIE,7/8/20,0.863,tests performed
Liechtenstein,LIE,7/9/20,0.732,tests performed
Liechtenstein,LIE,7/10/20,0.706,tests performed
Liechtenstein,LIE,7/11/20,0.68,tests performed
Liechtenstein,LIE,7/12/20,0.654,tests performed
Liechtenstein,LIE,7/13/20,1.046,tests performed
Liechtenstein,LIE,7/14/20,1.255,tests performed
Liechtenstein,LIE,7/15/20,1.385,tests performed
Liechtenstein,LIE,7/16/20,1.438,tests performed
Liechtenstein,LIE,7/17/20,1.49,tests performed
Liechtenstein,LIE,7/18/20,1.49,tests performed
Liechtenstein,LIE,7/19/20,1.49,tests performed
Liechtenstein,LIE,7/20/20,1.098,tests performed
Liechtenstein,LIE,7/21/20,0.889,tests performed
Liechtenstein,LIE,7/22/20,0.758,tests performed
Liechtenstein,LIE,7/23/20,0.706,tests performed
Liechtenstein,LIE,7/24/20,0.654,tests performed
Liechtenstein,LIE,7/25/20,0.627,tests performed
Liechtenstein,LIE,7/26/20,0.627,tests performed
Liechtenstein,LIE,7/27/20,0.889,tests performed
Liechtenstein,LIE,7/28/20,1.072,tests performed
Liechtenstein,LIE,7/29/20,1.255,tests performed
Liechtenstein,LIE,7/30/20,1.281,tests performed
Liechtenstein,LIE,7/31/20,1.307,tests performed
Liechtenstein,LIE,8/1/20,1.307,tests performed
Liechtenstein,LIE,8/2/20,1.307,tests performed
Liechtenstein,LIE,8/3/20,1.072,tests performed
Liechtenstein,LIE,8/4/20,0.863,tests performed
Liechtenstein,LIE,8/5/20,0.654,tests performed
Liechtenstein,LIE,8/6/20,0.68,tests performed
Liechtenstein,LIE,8/7/20,0.706,tests performed
Liechtenstein,LIE,8/8/20,0.706,tests performed
Liechtenstein,LIE,8/9/20,0.706,tests performed
Liechtenstein,LIE,8/10/20,1.02,tests performed
Liechtenstein,LIE,8/11/20,1.281,tests performed
Liechtenstein,LIE,8/12/20,1.542,tests performed
Liechtenstein,LIE,8/13/20,1.49,tests performed
Liechtenstein,LIE,8/14/20,1.516,tests performed
Liechtenstein,LIE,8/15/20,1.542,tests performed
Liechtenstein,LIE,8/16/20,1.595,tests performed
Liechtenstein,LIE,8/17/20,1.333,tests performed
Liechtenstein,LIE,8/18/20,1.176,tests performed
Liechtenstein,LIE,8/19/20,0.993,tests performed
Liechtenstein,LIE,8/20/20,1.229,tests performed
Liechtenstein,LIE,8/21/20,1.255,tests performed
Liechtenstein,LIE,8/22/20,1.255,tests performed
Liechtenstein,LIE,8/23/20,1.202,tests performed
Liechtenstein,LIE,8/24/20,1.621,tests performed
Liechtenstein,LIE,8/25/20,1.83,tests performed
Liechtenstein,LIE,8/26/20,2.039,tests performed
Liechtenstein,LIE,8/27/20,1.934,tests performed
Liechtenstein,LIE,8/28/20,2.17,tests performed
Liechtenstein,LIE,8/29/20,2.17,tests performed
Liechtenstein,LIE,8/30/20,2.222,tests performed
Liechtenstein,LIE,8/31/20,2.17,tests performed
Liechtenstein,LIE,9/1/20,2.248,tests performed
Liechtenstein,LIE,9/2/20,2.483,tests performed
Liechtenstein,LIE,9/3/20,2.693,tests performed
Liechtenstein,LIE,9/4/20,2.64,tests performed
Liechtenstein,LIE,9/5/20,2.666,tests performed
Liechtenstein,LIE,9/6/20,2.588,tests performed
Liechtenstein,LIE,9/7/20,2.797,tests performed
Liechtenstein,LIE,9/8/20,2.457,tests performed
Liechtenstein,LIE,9/9/20,2.588,tests performed
Liechtenstein,LIE,9/10/20,2.64,tests performed
Liechtenstein,LIE,9/11/20,2.98,tests performed
Liechtenstein,LIE,9/12/20,2.954,tests performed
Liechtenstein,LIE,9/13/20,2.98,tests performed
Liechtenstein,LIE,9/14/20,2.745,tests performed
Liechtenstein,LIE,9/15/20,3.006,tests performed
Liechtenstein,LIE,9/16/20,2.745,tests performed
Liechtenstein,LIE,9/17/20,2.64,tests performed
Liechtenstein,LIE,9/18/20,2.248,tests performed
Liechtenstein,LIE,9/19/20,2.222,tests performed
Liechtenstein,LIE,9/20/20,2.248,tests performed
Liechtenstein,LIE,9/21/20,2.379,tests performed
Liechtenstein,LIE,9/22/20,2.562,tests performed
Liechtenstein,LIE,9/23/20,2.719,tests performed
Liechtenstein,LIE,9/24/20,2.614,tests performed
Liechtenstein,LIE,9/25/20,2.797,tests performed
Liechtenstein,LIE,9/26/20,2.797,tests performed
Liechtenstein,LIE,9/27/20,2.797,tests performed
Liechtenstein,LIE,9/28/20,2.562,tests performed
Liechtenstein,LIE,9/29/20,2.17,tests performed
Liechtenstein,LIE,9/30/20,1.961,tests performed
Liechtenstein,LIE,10/1/20,1.934,tests performed
Liechtenstein,LIE,10/2/20,1.725,tests performed
Liechtenstein,LIE,10/3/20,1.751,tests performed
Liechtenstein,LIE,10/4/20,1.778,tests performed
Liechtenstein,LIE,10/5/20,1.987,tests performed
Liechtenstein,LIE,10/6/20,2.196,tests performed
Liechtenstein,LIE,10/7/20,2.274,tests performed
Liechtenstein,LIE,10/8/20,2.3,tests performed
Liechtenstein,LIE,10/9/20,2.222,tests performed
Liechtenstein,LIE,10/10/20,2.196,tests performed
Liechtenstein,LIE,10/11/20,2.248,tests performed
Liechtenstein,LIE,10/12/20,1.961,tests performed
Liechtenstein,LIE,10/13/20,1.908,tests performed
Liechtenstein,LIE,10/14/20,1.856,tests performed
Liechtenstein,LIE,10/15/20,1.882,tests performed
Liechtenstein,LIE,10/16/20,2.065,tests performed
Liechtenstein,LIE,10/17/20,2.3,tests performed
Liechtenstein,LIE,10/18/20,2.196,tests performed
Liechtenstein,LIE,10/19/20,2.928,tests performed
Liechtenstein,LIE,10/20/20,3.398,tests performed
Liechtenstein,LIE,10/21/20,3.817,tests performed
Liechtenstein,LIE,10/22/20,3.973,tests performed
Liechtenstein,LIE,10/23/20,4.313,tests performed
Liechtenstein,LIE,10/24/20,4.522,tests performed
Liechtenstein,LIE,10/25/20,4.888,tests performed
Liechtenstein,LIE,10/26/20,4.496,tests performed
Liechtenstein,LIE,10/27/20,4.444,tests performed
Liechtenstein,LIE,10/28/20,4.183,tests performed
Liechtenstein,LIE,10/29/20,4.156,tests performed
Liechtenstein,LIE,10/30/20,3.947,tests performed
Liechtenstein,LIE,10/31/20,3.79,tests performed
Liechtenstein,LIE,11/1/20,3.686,tests performed
Liechtenstein,LIE,11/2/20,4.078,tests performed
Liechtenstein,LIE,11/3/20,4.183,tests performed
Liechtenstein,LIE,11/4/20,4.444,tests performed
Liechtenstein,LIE,11/5/20,4.522,tests performed
Liechtenstein,LIE,11/6/20,4.47,tests performed
Liechtenstein,LIE,11/7/20,4.418,tests performed
Liechtenstein,LIE,11/8/20,4.366,tests performed
Liechtenstein,LIE,11/9/20,4.183,tests performed
Liechtenstein,LIE,11/10/20,3.947,tests performed
Liechtenstein,LIE,11/11/20,3.686,tests performed
